AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
2001,16056,Counted,Manual count,North West,Trafford,M60,TM,377000,396208,10,9,1.5,0.93,0,335,80842,363,11515,3560,486,745,889,2382,1204,9266,102321
2006,16056,Counted,Manual count,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,288,79680,179,15255,3052,553,812,393,964,3275,9049,104451
2005,16056,Estimated,Estimated using previous year's AADF on this link,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,512,94372,314,16363,3246,528,1163,678,2130,1546,9291,120852
2003,16056,Counted,Manual count,North West,Trafford,M60,TM,377000,396208,10,9,1.5,0.93,0,384,97362,362,13846,2756,521,636,452,2172,1434,7971,119925
2015,16056,Counted,Manual count,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,243,85707,88,14515,2469,576,692,225,831,3154,7947,108500
2017,16056,Estimated,Estimated using previous year's AADF on this link,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,228,86313,84,16714,2732,602,893,234,808,3392,8662,112002
2007,16056,Estimated,Estimated using previous year's AADF on this link,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,296,80238,203,16154,2969,538,869,344,933,3425,9078,105969
2009,16056,Estimated,Estimated using previous year's AADF on this link,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,303,77686,282,16840,2644,586,856,286,730,3342,8444,103555
2004,16056,Counted,Manual count,North West,Trafford,M60,TM,377000,396208,10,9,1.5,0.93,0,508,94372,303,15810,3250,543,1103,739,2353,1412,9400,120393
2000,16056,Counted,Manual count,North West,Trafford,M60,TM,377000,396208,10,9,1.5,0.93,0,410,85025,222,14343,4068,487,747,1143,2776,1438,10659,110659
2010,16056,Counted,Manual count,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,413,88490,345,13542,4399,278,792,134,1533,2358,9494,112284
2002,16056,Counted,Manual count,North West,Trafford,M60,TM,377000,396208,10,9,1.5,0.93,0,467,80273,285,12709,3021,501,561,537,1862,1263,7745,101479
2011,16056,Counted,Manual count,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,335,98618,195,15831,2617,563,522,117,442,2970,7231,122210
2016,16056,Estimated,Estimated using previous year's AADF on this link,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,246,86407,86,15415,2597,563,806,231,786,3280,8263,110417
2013,16056,Counted,Manual count,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,292,89095,92,15875,2235,653,644,208,597,3229,7566,112919
2012,16056,Counted,Manual count,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,399,91551,81,14837,2466,477,744,172,577,3122,7560,114428
2014,16056,Counted,Manual count,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,268,88904,117,17381,2551,500,806,140,1688,2578,8263,114933
2008,16056,Estimated,Estimated using previous year's AADF on this link,North West,Trafford,M60,TM,376940,396250,10,9,1.5,0.93,0,314,78392,263,16542,2865,584,891,310,849,3460,8959,104470
